DATE,USDEUR,USDGBP,USDCHF,USDJPY,USDSEK,USDNOK,USDTRY,USDMXN,USDBRL,USDAUD,USDNZD,USDUSD,USDSGD,USDKRW,USDINR,USDCAD,USDCOP,USDCLP,USDARS,USDZAR,USDXAU,USDXBT
2010-06-28,1.227700,1.510500,0.920132,0.011189,0.129119,0.155434,0.635243,0.078534,0.561703,0.872200,0.708300,1.000000,0.721449,0.000832,0.021639,0.965437,0.000525,0.001862,0.254259,0.132057,1238.94,0.080000
2010-06-29,1.218800,1.506700,0.924129,0.011287,0.128125,0.153539,0.628220,0.077617,0.551450,0.848700,0.692000,1.000000,0.712809,0.000822,0.021512,0.946970,0.000521,0.001834,0.254388,0.130229,1240.58,0.080000
2010-06-30,1.223800,1.494500,0.928160,0.011308,0.128297,0.153856,0.631114,0.077274,0.554109,0.840800,0.684700,1.000000,0.714592,0.000818,0.021529,0.939938,0.000526,0.001831,0.254421,0.130361,1242.38,0.080000
2010-07-01,1.252700,1.517700,0.944109,0.011416,0.130419,0.155693,0.632951,0.076870,0.558316,0.843400,0.690600,1.000000,0.717360,0.000814,0.021471,0.943752,0.000527,0.001850,0.254304,0.129202,1198.69,0.080000
2010-07-02,1.256600,1.519500,0.940999,0.011396,0.131189,0.155434,0.638774,0.076436,0.564302,0.841600,0.688400,1.000000,0.718494,0.000814,0.021374,0.941265,0.000529,0.001862,0.254239,0.129259,1211.65,0.080000
2010-07-05,1.253800,1.513600,0.939320,0.011393,0.130066,0.155190,0.639223,0.076556,0.562620,0.839300,0.688600,1.000000,0.718133,0.000818,0.021377,0.940380,0.000530,0.001855,0.254485,0.128986,1208.93,0.080000
2010-07-06,1.262600,1.515000,0.944109,0.011426,0.131652,0.156806,0.643087,0.077116,0.561924,0.852700,0.693900,1.000000,0.721813,0.000818,0.021319,0.948317,0.000528,0.001863,0.254071,0.130603,1192.60,0.080000
2010-07-07,1.263800,1.518900,0.950841,0.011403,0.132046,0.156485,0.644330,0.077902,0.565803,0.864300,0.703100,1.000000,0.722752,0.000818,0.021261,0.955475,0.000525,0.001866,0.254233,0.131334,1202.78,0.080000
2010-07-08,1.269800,1.516800,0.953107,0.011317,0.133016,0.157080,0.644745,0.078340,0.568020,0.877400,0.709400,1.000000,0.724900,0.000827,0.021338,0.959693,0.000531,0.001861,0.254097,0.132072,1198.25,0.080000
2010-07-09,1.264100,1.506400,0.945358,0.011284,0.133460,0.157146,0.643376,0.078313,0.569671,0.877600,0.710800,1.000000,0.723851,0.000836,0.021430,0.967399,0.000534,0.001854,0.254097,0.131600,1211.71,0.080000
2010-07-12,1.259600,1.503200,0.943040,0.011284,0.133380,0.157463,0.642921,0.077913,0.567956,0.875900,0.711700,1.000000,0.722961,0.000832,0.021377,0.964134,0.000533,0.001858,0.254046,0.131318,1196.85,0.080000
2010-07-13,1.272400,1.517800,0.948137,0.011269,0.135051,0.160067,0.647501,0.078912,0.569152,0.883300,0.719600,1.000000,0.726903,0.000825,0.021377,0.970874,0.000534,0.001868,0.254285,0.132837,1212.30,0.080000
2010-07-14,1.274300,1.526800,0.950119,0.011311,0.135799,0.160625,0.649351,0.078646,0.567344,0.885100,0.724200,1.000000,0.727749,0.000832,0.021414,0.968335,0.000534,0.001881,0.254227,0.132952,1208.47,0.080000
2010-07-15,1.295000,1.546200,0.960615,0.011442,0.137641,0.162369,0.652146,0.078296,0.567247,0.884400,0.729700,1.000000,0.728120,0.000831,0.021457,0.963113,0.000535,0.001877,0.254007,0.132450,1208.30,0.080000
2010-07-16,1.293000,1.530100,0.951475,0.011551,0.136353,0.159627,0.649393,0.077309,0.561136,0.868900,0.710700,1.000000,0.726480,0.000831,0.021380,0.945001,0.000533,0.001887,0.254285,0.131397,1193.00,0.080000
2010-07-19,1.294200,1.522900,0.947867,0.011535,0.135624,0.158597,0.649857,0.077507,0.557849,0.868400,0.706000,1.000000,0.726111,0.000823,0.021220,0.947957,0.000533,0.001876,0.254130,0.130693,1182.93,0.08
2010-07-20,1.288000,1.526300,0.949848,0.011427,0.135785,0.159223,0.653424,0.078282,0.563634,0.883900,0.717100,1.000000,0.727696,0.000829,0.021113,0.958222,0.000533,0.001888,0.254162,0.132275,1192.20,0.07
2010-07-21,1.275400,1.516400,0.951113,0.011488,0.134898,0.158935,0.651933,0.077685,0.561545,0.878100,0.712400,1.000000,0.725268,0.000830,0.021201,0.953198,0.000536,0.001911,0.254285,0.132521,1185.00,0.08
2010-07-22,1.289300,1.525900,0.958865,0.011501,0.136717,0.161943,0.657678,0.078300,0.568796,0.893300,0.724700,1.000000,0.728438,0.000831,0.021219,0.964227,0.000537,0.001926,0.254304,0.134472,1194.98,0.05
2010-07-23,1.290900,1.542500,0.948497,0.011434,0.136848,0.161909,0.656858,0.078544,0.563761,0.895700,0.727300,1.000000,0.729767,0.000834,0.021302,0.965437,0.000535,0.001922,0.254453,0.134508,1189.14,0.06
2010-07-26,1.299400,1.549000,0.953652,0.011510,0.137165,0.162324,0.660939,0.078917,0.567408,0.902600,0.733800,1.000000,0.735456,0.000839,0.021255,0.968711,0.000538,0.001926,0.254285,0.136203,1183.50,0.06
2010-07-27,1.299600,1.559400,0.942863,0.011377,0.136975,0.162119,0.662778,0.078838,0.565867,0.902400,0.733300,1.000000,0.733837,0.000846,0.021425,0.965810,0.000541,0.001925,0.254304,0.136461,1161.60,0.06
2010-07-28,1.299500,1.559900,0.946342,0.011432,0.137029,0.162369,0.661244,0.078639,0.565291,0.893200,0.727300,1.000000,0.731101,0.000844,0.021383,0.962649,0.000542,0.001910,0.254188,0.135953,1163.10,0.06
2010-07-29,1.307900,1.561300,0.960523,0.011522,0.138498,0.164328,0.661157,0.078626,0.568828,0.900500,0.723800,1.000000,0.733353,0.000843,0.021487,0.964227,0.000543,0.001910,0.254001,0.136448,1168.10,0.07
2010-07-30,1.305200,1.568900,0.960430,0.011565,0.138689,0.164587,0.663218,0.079081,0.569833,0.904200,0.726000,1.000000,0.735132,0.000845,0.021548,0.971157,0.000542,0.001918,0.253756,0.137039,1181.00,0.06
2010-08-02,1.317900,1.588700,0.962464,0.011561,0.140897,0.167681,0.668986,0.079476,0.570776,0.913700,0.732800,1.000000,0.741620,0.000853,0.021622,0.977613,0.000546,0.001932,0.253968,0.136936,1182.75,0.06
2010-08-03,1.323100,1.595300,0.962371,0.011656,0.141221,0.167811,0.669882,0.079486,0.569022,0.912700,0.734200,1.000000,0.740521,0.000854,0.021658,0.977040,0.000546,0.001936,0.254239,0.137461,1186.25,0.06
2010-08-04,1.316100,1.588300,0.949577,0.011592,0.140007,0.166845,0.667557,0.079854,0.570711,0.916600,0.734800,1.000000,0.739481,0.000856,0.021661,0.982222,0.000549,0.001935,0.254259,0.137631,1194.83,0.06
2010-08-05,1.318900,1.589700,0.956023,0.011652,0.140416,0.167068,0.665425,0.079592,0.570841,0.916100,0.730700,1.000000,0.738552,0.000857,0.021652,0.983478,0.000550,0.001941,0.254168,0.137982,1194.96,0.06
2010-08-06,1.328000,1.594200,0.962649,0.011695,0.141187,0.167991,0.671456,0.078787,0.567891,0.918300,0.733500,1.000000,0.742666,0.000861,0.021664,0.973331,0.000551,0.001945,0.254453,0.138408,1205.40,0.06
2010-08-09,1.322200,1.589200,0.953016,0.011636,0.140647,0.167098,0.670107,0.079215,0.571788,0.916500,0.728900,1.000000,0.741895,0.000862,0.021677,0.973710,0.000553,0.001954,0.254291,0.139136,1201.23,0.07
2010-08-10,1.317700,1.585300,0.953652,0.011704,0.139602,0.165917,0.667512,0.079354,0.570321,0.913500,0.724100,1.000000,0.738225,0.000856,0.021553,0.969556,0.000553,0.001952,0.254291,0.138621,1204.30,0.07
2010-08-11,1.286300,1.565900,0.943218,0.011721,0.135748,0.161407,0.657462,0.078426,0.563444,0.897000,0.714600,1.000000,0.732279,0.000846,0.021414,0.955657,0.000555,0.001952,0.254194,0.136846,1198.15,0.07
2010-08-12,1.282900,1.557900,0.952381,0.011641,0.135157,0.161789,0.657808,0.078524,0.565068,0.896300,0.708500,1.000000,0.734484,0.000843,0.021377,0.959325,0.000548,0.001962,0.254239,0.136917,1213.95,0.07
2010-08-13,1.275400,1.559200,0.951475,0.011601,0.134225,0.160880,0.658892,0.078568,0.564334,0.892900,0.705900,1.000000,0.733730,0.000845,0.021384,0.959785,0.000544,0.001962,0.254272,0.136855,1215.43,0.06
2010-08-16,1.282700,1.566400,0.962186,0.011719,0.135663,0.162269,0.661726,0.078973,0.569930,0.898200,0.707300,1.000000,0.734484,0.000842,0.021366,0.958313,0.000548,0.001978,0.254272,0.137527,1225.35,0.07
2010-08-17,1.288500,1.558600,0.958405,0.011692,0.136618,0.163145,0.667690,0.079390,0.569995,0.905300,0.712100,1.000000,0.738552,0.000850,0.021438,0.968898,0.000553,0.001991,0.254194,0.137606,1224.83,0.07
2010-08-18,1.285300,1.559400,0.959233,0.011701,0.136169,0.162322,0.665469,0.079167,0.570418,0.898300,0.714400,1.000000,0.739645,0.000851,0.021471,0.971251,0.000552,0.001993,0.254466,0.137472,1229.30,0.07
2010-08-19,1.282300,1.560200,0.968898,0.011711,0.135579,0.161710,0.661857,0.078709,0.569638,0.892700,0.707100,1.000000,0.738280,0.000853,0.021471,0.961169,0.000550,0.001971,0.253930,0.137193,1231.96,0.07
2010-08-20,1.271200,1.553400,0.967212,0.011680,0.134831,0.160398,0.660415,0.078338,0.569411,0.893900,0.706700,1.000000,0.737354,0.000845,0.021425,0.954654,0.000549,0.001982,0.254013,0.136659,1227.89,0.07
2010-08-23,1.265700,1.551200,0.960799,0.011743,0.135038,0.160210,0.653979,0.077469,0.564972,0.891300,0.706800,1.000000,0.736648,0.000846,0.021437,0.950390,0.000552,0.001981,0.253981,0.135685,1226.15,0.06
2010-08-24,1.262700,1.539600,0.967961,0.011919,0.133529,0.158466,0.652188,0.077080,0.564812,0.881700,0.702300,1.000000,0.734268,0.000840,0.021315,0.942063,0.000550,0.001982,0.253711,0.135610,1230.50,0.07
2010-08-25,1.265900,1.545800,0.970309,0.011823,0.134277,0.158448,0.654879,0.077024,0.567054,0.884000,0.699500,1.000000,0.736214,0.000836,0.021316,0.943752,0.000550,0.001975,0.253614,0.136429,1240.15,0.06
2010-08-26,1.271600,1.552800,0.976563,0.011841,0.134887,0.158738,0.656599,0.076515,0.567569,0.886300,0.702900,1.000000,0.737844,0.000840,0.021345,0.945269,0.000551,0.001984,0.253518,0.136696,1237.60,0.06
2010-08-27,1.276300,1.552900,0.972763,0.011733,0.136256,0.160331,0.659587,0.076866,0.571396,0.898900,0.710900,1.000000,0.739044,0.000836,0.021328,0.951656,0.000550,0.002000,0.253518,0.136795,1237.83,0.07
2010-08-30,1.266300,1.546200,0.974374,0.011818,0.135015,0.158351,0.655222,0.076049,0.568376,0.891800,0.707100,1.000000,0.737463,0.000839,0.021315,0.943307,0.000547,0.001998,0.253209,0.136080,1237.00,0.06
2010-08-31,1.268000,1.534800,0.985125,0.011876,0.135421,0.158667,0.655093,0.075731,0.569509,0.890600,0.699000,1.000000,0.737572,0.000834,0.021243,0.938438,0.000548,0.001989,0.253081,0.135612,1247.40,0.06
2010-09-01,1.280900,1.545500,0.984349,0.011843,0.137161,0.161587,0.659413,0.076521,0.572738,0.911700,0.712000,1.000000,0.742556,0.000844,0.021362,0.952562,0.000552,0.002013,0.253203,0.136926,1244.30,0.06
2010-09-02,1.282600,1.540100,0.987557,0.011865,0.138076,0.162779,0.662032,0.076728,0.579374,0.911000,0.714700,1.000000,0.743052,0.000847,0.021408,0.950209,0.000552,0.002011,0.253306,0.138175,1251.06,0.06
2010-09-03,1.289600,1.545200,0.983865,0.011861,0.138274,0.163760,0.666667,0.077319,0.577101,0.916600,0.720700,1.000000,0.744435,0.000851,0.021441,0.962649,0.000553,0.002017,0.253466,0.138980,1246.55,0.06
2010-09-06,1.287600,1.539300,0.987752,0.011875,0.138483,0.163543,0.665469,0.077288,0.579139,0.917600,0.723300,1.000000,0.743329,0.000854,0.021485,0.965810,0.000554,0.002009,0.253530,0.138267,1249.95,0.06
2010-09-07,1.268200,1.535800,0.988728,0.011929,0.136301,0.160712,0.658979,0.076556,0.579139,0.910600,0.719600,1.000000,0.740905,0.000850,0.021350,0.954198,0.000553,0.002013,0.253453,0.137499,1255.70,0.06
2010-09-08,1.272000,1.547100,0.988728,0.011922,0.137342,0.161376,0.659848,0.076615,0.579274,0.918200,0.722800,1.000000,0.744048,0.000853,0.021441,0.963855,0.000554,0.002014,0.253402,0.138202,1254.95,0.06
2010-09-09,1.269600,1.542900,0.985125,0.011936,0.137382,0.161658,0.661376,0.076849,0.581294,0.922900,0.724600,1.000000,0.744602,0.000857,0.021515,0.967212,0.000554,0.002015,0.253460,0.138370,1243.60,0.06
2010-09-10,1.267900,1.535800,0.980584,0.011884,0.137788,0.161205,0.662120,0.077358,0.580653,0.926600,0.728500,1.000000,0.746269,0.000858,0.021515,0.964320,0.000556,0.002012,0.253485,0.139057,1245.98,0.06
2010-09-13,1.288300,1.542900,0.992654,0.011946,0.140166,0.163859,0.668717,0.077773,0.584590,0.936000,0.734200,1.000000,0.748391,0.000861,0.021553,0.973615,0.000558,0.002021,0.253453,0.140280,1245.55,0.06
2010-09-14,1.299800,1.553900,1.003814,0.012042,0.141323,0.165295,0.670691,0.077905,0.584830,0.939700,0.734300,1.000000,0.750131,0.000861,0.021531,0.973236,0.000559,0.002025,0.253453,0.141101,1268.33,0.06
2010-09-15,1.301100,1.562400,0.996711,0.011662,0.141056,0.164179,0.670736,0.078134,0.580181,0.938200,0.731500,1.000000,0.747552,0.000861,0.021570,0.974469,0.000553,0.002022,0.253222,0.140799,1268.15,0.06
2010-09-16,1.307800,1.562500,0.984543,0.011658,0.141939,0.164074,0.668673,0.078168,0.584180,0.936900,0.724000,1.000000,0.747496,0.000859,0.021666,0.974184,0.000552,0.002007,0.253197,0.139825,1275.25,0.06
2010-09-17,1.305000,1.563200,0.990295,0.011647,0.141415,0.163535,0.669344,0.078129,0.580956,0.936300,0.725700,1.000000,0.748335,0.000862,0.021815,0.968054,0.000556,0.002006,0.253286,0.140042,1274.18,0.06
2010-09-20,1.306100,1.554600,0.995223,0.011670,0.142788,0.165344,0.670556,0.078285,0.577001,0.947200,0.730700,1.000000,0.749794,0.000861,0.021879,0.972573,0.000555,0.002005,0.253222,0.140129,1278.25,0.06
2010-09-21,1.326400,1.562300,1.003714,0.011752,0.145493,0.167780,0.672540,0.078627,0.584522,0.955200,0.735100,1.000000,0.751823,0.000861,0.021894,0.973899,0.000554,0.002010,0.253049,0.141774,1287.38,0.06
2010-09-22,1.340600,1.566500,1.014096,0.011834,0.145983,0.169978,0.673129,0.079185,0.581971,0.956800,0.738600,1.000000,0.754318,0.000865,0.021937,0.970120,0.000555,0.002027,0.253094,0.141993,1291.41,0.06
2010-09-23,1.331400,1.568400,1.014713,0.011851,0.144651,0.167791,0.672812,0.079006,0.580383,0.948900,0.729200,1.000000,0.752899,0.000869,0.021902,0.966837,0.000552,0.002046,0.253036,0.141649,1292.40,0.06
2010-09-24,1.349200,1.582600,1.017191,0.011875,0.146929,0.169967,0.678656,0.079747,0.584488,0.959200,0.734000,1.000000,0.756430,0.000866,0.022097,0.976467,0.000555,0.002055,0.252519,0.142470,1296.63,0.06
2010-09-27,1.345500,1.582800,1.014919,0.011864,0.145970,0.169368,0.679071,0.079489,0.584590,0.960900,0.734500,1.000000,0.757289,0.000871,0.022213,0.971534,0.000554,0.002057,0.252538,0.142535,1294.50,0.06
2010-09-28,1.358500,1.580200,1.024800,0.011923,0.147885,0.170905,0.682920,0.080012,0.585514,0.967600,0.739400,1.000000,0.759474,0.000872,0.022145,0.971157,0.000554,0.002059,0.251731,0.144005,1308.95,0.06
2010-09-29,1.362700,1.578600,1.023437,0.011947,0.148816,0.170707,0.688658,0.079751,0.587924,0.969700,0.738000,1.000000,0.759532,0.000876,0.022249,0.968429,0.000556,0.002059,0.252042,0.143431,1309.80,0.06
2010-09-30,1.363400,1.571600,1.017812,0.011972,0.148361,0.170161,0.691754,0.079405,0.592663,0.967100,0.734300,1.000000,0.759648,0.000877,0.022249,0.971628,0.000555,0.002068,0.252557,0.143616,1308.54,0.06
2010-10-01,1.379100,1.582400,1.026905,0.012016,0.148967,0.171656,0.693433,0.079838,0.591821,0.972400,0.744500,1.000000,0.761789,0.000885,0.022482,0.980681,0.000556,0.002080,0.252455,0.144281,1319.03,0.06
2010-10-04,1.368500,1.583000,1.029230,0.011996,0.147835,0.170401,0.687474,0.079415,0.588963,0.968300,0.741800,1.000000,0.760861,0.000891,0.022432,0.976658,0.000554,0.002057,0.252436,0.143017,1315.35,0.06
2010-10-05,1.383900,1.589000,1.034982,0.012016,0.149198,0.171907,0.700231,0.080158,0.601251,0.971700,0.749300,1.000000,0.764059,0.000885,0.022376,0.984446,0.000556,0.002070,0.252672,0.145163,1340.54,0.06
2010-10-06,1.393000,1.589000,1.039933,0.012058,0.148885,0.173473,0.704424,0.080153,0.595664,0.977500,0.752500,1.000000,0.764760,0.000894,0.022464,0.989022,0.000559,0.002072,0.252506,0.145836,1349.01,0.06
2010-10-07,1.392600,1.587800,1.034875,0.012134,0.150098,0.171689,0.700869,0.079678,0.594849,0.982500,0.750200,1.000000,0.765228,0.000897,0.022627,0.982898,0.000560,0.002068,0.252621,0.145258,1333.55,0.07
2010-10-08,1.393900,1.596000,1.038637,0.012206,0.150238,0.171886,0.706414,0.080553,0.600204,0.985000,0.755700,1.000000,0.765345,0.000893,0.022505,0.989022,0.000560,0.002074,0.252640,0.146199,1346.85,0.09
2010-10-11,1.387600,1.588200,1.036484,0.012185,0.149894,0.171101,0.707014,0.080311,0.598838,0.983800,0.751800,1.000000,0.764994,0.000895,0.022518,0.986291,0.000560,0.002074,0.252640,0.145582,1354.15,0.10
2010-10-12,1.392500,1.580900,1.045151,0.012237,0.150331,0.170972,0.709371,0.080615,0.598838,0.986300,0.755200,1.000000,0.766049,0.000884,0.022388,0.990001,0.000559,0.002100,0.252806,0.145900,1350.55,0.09
2010-10-13,1.396100,1.589800,1.043297,0.012223,0.150916,0.172804,0.710934,0.080750,0.604961,0.990500,0.760600,1.000000,0.767342,0.000892,0.022467,0.996711,0.000558,0.002092,0.253068,0.146696,1372.28,0.11
2010-10-14,1.408400,1.601100,1.049318,0.012273,0.152688,0.174471,0.710480,0.080564,0.602337,0.994200,0.759200,1.000000,0.772260,0.000900,0.022664,0.995917,0.000555,0.002088,0.253139,0.147497,1381.25,0.10
2010-10-15,1.397700,1.599200,1.042862,0.012277,0.151039,0.172592,0.707114,0.080423,0.600565,0.990700,0.756200,1.000000,0.771724,0.000900,0.022673,0.989707,0.000553,0.002087,0.252876,0.146171,1368.40,0.11
2010-10-18,1.393400,1.587600,1.042209,0.012305,0.149898,0.170876,0.706015,0.080583,0.597372,0.988900,0.755600,1.000000,0.770001,0.000894,0.022540,0.983091,0.000552,0.002077,0.252928,0.145427,1368.60,0.10
2010-10-19,1.372700,1.570700,1.029018,0.012256,0.146921,0.168251,0.695314,0.079844,0.594283,0.968600,0.744100,1.000000,0.761557,0.000885,0.022548,0.967492,0.000551,0.002052,0.252710,0.143517,1332.00,0.10
2010-10-20,1.396400,1.584900,1.039717,0.012332,0.150553,0.171733,0.701656,0.080669,0.596125,0.987100,0.755000,1.000000,0.767636,0.000887,0.022544,0.979432,0.000553,0.002063,0.252589,0.143920,1346.04,0.10
2010-10-21,1.392000,1.570400,1.033271,0.012296,0.149705,0.170891,0.699839,0.080705,0.589310,0.977200,0.745700,1.000000,0.768049,0.000885,0.022571,0.973994,0.000550,0.002060,0.252564,0.143088,1325.72,0.11
2010-10-22,1.395400,1.568200,1.023227,0.012288,0.150975,0.172515,0.701115,0.081056,0.586270,0.982800,0.746800,1.000000,0.771188,0.000890,0.022427,0.974754,0.000547,0.002052,0.252832,0.144123,1328.55,0.10
2010-10-25,1.396500,1.572300,1.029760,0.012375,0.151870,0.172580,0.706165,0.080898,0.589762,0.990500,0.752200,1.000000,0.773455,0.000896,0.022545,0.980392,0.000546,0.002057,0.252717,0.144354,1339.91,0.13
2010-10-26,1.385900,1.584500,1.016054,0.012280,0.148560,0.170477,0.700574,0.080557,0.586992,0.985400,0.749200,1.000000,0.771188,0.000895,0.022502,0.976658,0.000543,0.002035,0.252729,0.143775,1340.54,0.15
2010-10-27,1.376900,1.576900,1.009693,0.012232,0.147504,0.169285,0.693529,0.080311,0.580923,0.972000,0.745400,1.000000,0.767224,0.000886,0.022495,0.972668,0.000541,0.002021,0.252729,0.141415,1325.30,0.19
2010-10-28,1.393000,1.594600,1.016880,0.012341,0.148454,0.169756,0.698763,0.080894,0.586786,0.978900,0.754000,1.000000,0.771784,0.000890,0.022460,0.979336,0.000545,0.002043,0.252691,0.142688,1343.91,0.17
2010-10-29,1.394700,1.603800,1.017915,0.012438,0.149921,0.170993,0.697885,0.081004,0.588547,0.983500,0.766500,1.000000,0.773036,0.000889,0.022509,0.980969,0.000544,0.002044,0.252857,0.142878,1359.40,0.19
2010-11-01,1.389300,1.603600,1.008369,0.012421,0.149441,0.170071,0.701213,0.081060,0.587199,0.987100,0.767300,1.000000,0.774114,0.000896,0.022482,0.985028,0.000543,0.002043,0.252551,0.143371,1353.83,0.20
2010-11-02,1.403400,1.604100,1.020929,0.012402,0.150716,0.171306,0.707914,0.081328,0.587199,0.999500,0.771500,1.000000,0.776337,0.000898,0.022533,0.991867,0.000542,0.002054,0.252602,0.144984,1357.50,0.19
2010-11-03,1.413900,1.608100,1.030078,0.012335,0.151876,0.172777,0.712352,0.081658,0.591786,1.006200,0.779900,1.000000,0.777726,0.000901,0.022545,0.994827,0.000544,0.002044,0.252896,0.145618,1348.54,0.19
2010-11-04,1.420700,1.626800,1.043406,0.012384,0.153271,0.174313,0.716846,0.081721,0.598516,1.014900,0.794500,1.000000,0.779910,0.000903,0.022619,0.997805,0.000550,0.002084,0.252564,0.146951,1392.53,0.23
2010-11-05,1.403200,1.618200,1.039825,0.012306,0.151188,0.173626,0.715820,0.081951,0.595274,1.015900,0.795500,1.000000,0.777907,0.000903,0.022617,0.999900,0.000549,0.002094,0.252864,0.147604,1393.63,0.26
2010-11-08,1.392000,1.613900,1.035304,0.012318,0.149285,0.171978,0.709622,0.081797,0.588132,1.013600,0.788000,1.000000,0.776398,0.000898,0.022531,0.996413,0.000546,0.002081,0.252557,0.146507,1409.43,0.24
2010-11-09,1.377300,1.598500,1.032844,0.012241,0.147971,0.170806,0.706115,0.081280,0.587786,1.003500,0.777700,1.000000,0.774954,0.000898,0.022561,0.992063,0.000543,0.002095,0.252340,0.145216,1393.14,0.21
2010-11-10,1.378300,1.612200,1.030078,0.012154,0.148511,0.170646,0.706115,0.081840,0.585514,1.005300,0.782900,1.000000,0.776277,0.000901,0.022566,0.999101,0.000539,0.002077,0.252430,0.145199,1403.98,0.24
2010-11-11,1.366700,1.612300,1.025431,0.012123,0.146314,0.168623,0.696040,0.081565,0.582852,0.997900,0.780300,1.000000,0.775615,0.000903,0.022568,0.996711,0.000538,0.002083,0.252372,0.144134,1408.80,0.22
2010-11-12,1.369100,1.611400,1.019472,0.012117,0.145609,0.167943,0.694686,0.081015,0.580653,0.984700,0.773300,1.000000,0.770654,0.000887,0.022306,0.987849,0.000536,0.002077,0.251927,0.143575,1368.75,0.27
2010-11-15,1.358700,1.605300,1.015641,0.012038,0.145279,0.167115,0.691467,0.081257,0.580653,0.985300,0.772900,1.000000,0.767401,0.000884,0.022107,0.990197,0.000536,0.002072,0.251927,0.143029,1360.58,0.27
2010-11-16,1.348900,1.588500,1.004117,0.012006,0.143719,0.164753,0.683060,0.080531,0.574185,0.976700,0.767800,1.000000,0.766284,0.000885,0.022068,0.978186,0.000531,0.002059,0.251446,0.142015,1339.63,0.22
2010-11-17,1.352900,1.590700,1.008573,0.012022,0.144396,0.165870,0.685965,0.080849,0.579072,0.979700,0.770300,1.000000,0.768403,0.000874,0.022068,0.975991,0.000534,0.002067,0.251458,0.142379,1336.05,0.23
2010-11-18,1.364300,1.604100,1.004319,0.011973,0.145592,0.167087,0.691946,0.081480,0.584283,0.989900,0.778300,1.000000,0.771664,0.000881,0.022109,0.981354,0.000535,0.002081,0.251737,0.143371,1353.43,0.27
2010-11-19,1.367300,1.597900,1.007760,0.011969,0.145787,0.166761,0.693481,0.081564,0.582886,0.986600,0.778700,1.000000,0.771724,0.000882,0.022080,0.983478,0.000533,0.002082,0.251591,0.142814,1353.63,0.28
2010-11-22,1.362700,1.595700,1.010407,0.012000,0.145315,0.166436,0.687521,0.081298,0.580855,0.988700,0.772000,1.000000,0.770951,0.000888,0.022022,0.981643,0.000532,0.002088,0.251591,0.142859,1366.80,0.29
2010-11-23,1.336700,1.577500,1.002607,0.012025,0.143326,0.163789,0.673174,0.080142,0.576136,0.972300,0.758700,1.000000,0.760688,0.000879,0.021942,0.975895,0.000528,0.002076,0.251667,0.140554,1376.45,0.28
2010-11-24,1.333500,1.577200,1.003915,0.011970,0.143930,0.164139,0.676361,0.080820,0.580855,0.981700,0.759900,1.000000,0.763417,0.000875,0.021879,0.990197,0.000529,0.002074,0.251699,0.141513,1373.31,0.28
2010-11-25,1.336000,1.576100,0.999400,0.011962,0.143821,0.164263,0.679995,0.080751,0.580855,0.980800,0.760000,1.000000,0.765287,0.000879,0.021970,0.990884,0.000529,0.002079,0.251857,0.142015,1375.35,0.28
2010-11-26,1.324200,1.559200,0.996413,0.011891,0.142767,0.162470,0.672179,0.080072,0.578737,0.964500,0.749900,1.000000,0.757920,0.000862,0.021808,0.979144,0.000524,0.002071,0.251376,0.139801,1363.80,0.28
2010-11-29,1.312500,1.557300,1.000000,0.011868,0.143178,0.162441,0.664717,0.080040,0.581903,0.963100,0.745900,1.000000,0.758150,0.000868,0.021770,0.982222,0.000520,0.002054,0.251174,0.140609,1366.31,0.23
2010-11-30,1.298300,1.556200,0.996612,0.011949,0.142274,0.161049,0.664717,0.080079,0.583328,0.958800,0.742600,1.000000,0.757461,0.000863,0.021794,0.974279,0.000514,0.002052,0.250960,0.140782,1386.23,0.21
2010-12-01,1.313900,1.562300,0.997705,0.011878,0.143515,0.162959,0.671637,0.080633,0.586545,0.968300,0.748900,1.000000,0.763242,0.000869,0.022036,0.983284,0.000517,0.002060,0.250840,0.142355,1387.90,0.23
2010-12-02,1.320900,1.560000,1.007252,0.011930,0.144712,0.164322,0.673854,0.081125,0.589518,0.977100,0.755200,1.000000,0.765287,0.000870,0.022078,0.997407,0.000525,0.002065,0.250910,0.144978,1385.15,0.26
2010-12-03,1.341400,1.577800,1.027221,0.012117,0.147124,0.168002,0.677369,0.081058,0.592768,0.993100,0.766000,1.000000,0.767636,0.000878,0.022170,0.996115,0.000531,0.002083,0.251421,0.145433,1414.08,0.25
2010-12-06,1.330800,1.571500,1.018641,0.012098,0.146073,0.166744,0.675174,0.080857,0.597051,0.989900,0.761700,1.000000,0.766166,0.000883,0.022247,0.994332,0.000529,0.002088,0.251636,0.145321,1423.75,0.20
2010-12-07,1.326100,1.575900,1.012453,0.011977,0.144942,0.166497,0.673809,0.080038,0.594601,0.982900,0.757100,1.000000,0.762951,0.000884,0.022399,0.987752,0.000528,0.002096,0.251275,0.144440,1402.08,0.23
2010-12-08,1.326200,1.580400,1.014096,0.011899,0.145465,0.166387,0.669254,0.080624,0.591611,0.979600,0.747500,1.000000,0.760977,0.000873,0.022180,0.988924,0.000531,0.002097,0.251275,0.144513,1382.03,0.24
2010-12-09,1.323900,1.577100,1.016880,0.011939,0.145024,0.165604,0.663042,0.080158,0.584693,0.983700,0.748700,1.000000,0.763068,0.000878,0.022112,0.989511,0.000524,0.002101,0.251750,0.145474,1387.11,0.20
