DATE,USDEUR,USDGBP,USDCHF,USDJPY,USDSEK,USDNOK,USDTRY,USDMXN,USDBRL,USDAUD,USDNZD,USDUSD,USDSGD,USDKRW,USDINR,USDCAD,USDCOP,USDCLP,USDARS,USDZAR,USDXAU,USDXBT
2006-03-17,0.00057441,-0.00051225,-0.00007755,0.00773399,0.00304092,0.00331139,0.00755690,0.00382618,-0.00495576,-0.01433178,-0.00846931,0.00000000,-0.00105130,-0.00395613,0.00050629,0.00536566,-0.00057564,0.00379687,-0.00065062,0.00671642,-0.00234340,0.00000000
2006-03-20,-0.00205297,-0.00017081,-0.00147224,-0.00404632,-0.00373135,0.00137661,0.00540582,0.00901965,-0.01077042,-0.00994758,-0.01635606,0.00000000,-0.00130019,-0.00433370,-0.00118173,0.00206932,0.00013287,0.00721221,0.00048800,0.01345778,0.00144274,0.00000000
2006-03-21,-0.00577083,-0.00479453,-0.00748258,-0.00753235,-0.00840308,-0.00619509,0.00968711,0.00623251,-0.01111637,-0.00487161,-0.00208350,0.00000000,0.00204240,0.00129176,0.00078798,0.00301011,0.00114195,0.00596446,-0.00016264,0.00885129,-0.00505873,0.00000000
2006-03-22,-0.00140653,-0.00028611,-0.00283949,0.00213411,0.00010331,-0.00117061,-0.00423588,0.00196157,0.00790774,0.00278668,0.00368325,0.00000000,-0.00043289,0.00540723,0.00154713,0.00180172,0.00155591,-0.00524985,0.00032526,-0.01104459,-0.00235742,0.00000000
2006-03-23,-0.00873150,-0.00712196,-0.00907814,-0.00715262,-0.00862845,-0.01355186,0.00497717,0.00362750,-0.00352227,-0.00530135,-0.00288139,0.00000000,0.00240942,0.00200098,0.00092534,-0.00154414,0.00114770,0.00539944,0.00204668,0.00556919,-0.00181719,0.00000000
2006-03-24,0.00524804,0.00431370,0.00449063,0.00339963,0.00575260,0.00696427,-0.00706454,-0.00344351,0.00162056,-0.00871037,-0.02499724,0.00000000,-0.00012342,0.00409208,0.00246637,0.00240096,0.00026467,-0.00707393,-0.00058434,-0.00939511,0.01861432,0.00000000
2006-03-27,-0.00166306,0.00229305,0.00160324,0.00614861,-0.00258506,0.00176757,0.01098423,0.00890124,-0.00738692,-0.00424209,-0.00279813,0.00000000,-0.00117324,-0.00393832,0.00030899,0.00102722,-0.00300367,0.00505256,0.00123321,0.00210607,0.01271936,0.00000000
2006-03-28,-0.00133245,-0.00194876,-0.00084011,-0.01031157,-0.00401223,-0.00066509,0.00309529,0.00432123,-0.03035341,-0.00099242,-0.00495705,0.00000000,0.00259163,0.00112682,-0.00042096,0.00179510,0.00749232,0.00192788,-0.00025950,0.00275353,-0.00654348,0.00000000
2006-03-29,0.00199800,-0.00488858,-0.00038164,0.00110277,-0.00323139,-0.00291213,-0.00257875,-0.00670361,0.01203103,0.00198385,0.00231635,0.00000000,0.00000000,-0.00163943,0.00120420,0.00102433,0.00591005,-0.00427255,-0.00081136,-0.00015896,0.01758751,0.00000000
2006-03-30,0.01182272,0.00655099,0.01035563,0.00416756,0.01451423,0.01243175,-0.00584516,-0.00096918,0.01236042,0.01154130,0.01329741,0.00000000,-0.00271521,0.00097373,-0.00008501,-0.01063566,0.00276788,-0.00858132,0.00032462,-0.01833736,0.02589949,0.00000000
2006-03-31,-0.00403542,-0.00499556,-0.00561302,-0.00382800,-0.00852856,0.00039672,0.00051931,-0.00530135,0.01057238,0.00265530,0.00406868,0.00000000,-0.00160792,-0.00456938,-0.00173529,0.00764510,-0.00283336,-0.00303519,0.00000000,0.00004857,-0.00853029,0.00000000
2006-04-03,0.00173146,0.00115062,-0.00015334,0.00076443,0.00624113,0.01015440,-0.00349196,-0.00202522,0.01082548,-0.00097745,-0.01077737,0.00000000,0.00000000,-0.00087518,-0.00047521,0.00205163,0.00202776,-0.00705437,0.00129744,-0.01306974,0.00717033,0.00000000
2006-04-04,0.00983695,0.00915757,0.01071342,0.00127535,0.01273108,0.00979139,-0.00380299,0.00684164,0.00014015,0.00640581,-0.00016419,0.00000000,-0.00396900,-0.00785940,0.00251917,-0.00668326,-0.00261723,0.00038259,-0.00064851,-0.00894695,-0.00195820,0.00000000
2006-04-05,0.00244419,-0.00079795,0.00528321,0.00102145,0.00561136,-0.00012454,-0.00201922,0.00960911,0.00121546,0.01049443,0.01126634,0.00000000,-0.00136799,-0.00609202,0.00002684,-0.00094611,0.00233403,-0.00248947,-0.00133076,-0.00202124,0.00306331,0.00000000
2006-04-06,-0.00481260,-0.00028514,-0.00489569,-0.00280648,-0.00362215,-0.00515489,0.00186979,0.00612695,0.00224782,0.00411241,-0.00390435,0.00000000,0.00012444,-0.00402963,-0.00072709,-0.00794821,0.01298804,-0.00445820,0.00035721,0.00516096,0.01148855,0.00000000
2006-04-07,-0.01126518,-0.00635104,-0.00887523,-0.00466004,-0.01313128,-0.00728320,0.00074694,0.00413566,-0.00747318,-0.00658800,-0.00867649,0.00000000,-0.00006222,-0.00020978,0.00011189,-0.00304044,0.01712250,0.00253900,0.00000000,0.01156462,-0.01089400,0.00000000
2006-04-10,0.00148736,0.00028695,-0.00076805,-0.00042256,0.00042675,0.00423694,-0.00007467,-0.00371231,-0.00278811,0.00508208,0.00393831,0.00000000,0.00093286,0.00052436,0.00329526,-0.00095748,-0.00849262,-0.00442819,0.00000000,0.00293136,0.01834142,0.00000000
2006-04-11,0.00280343,0.00366574,0.00330681,0.00059164,0.00642321,0.00304626,0.00305685,-0.00484761,0.01119937,0.00519269,0.00130933,0.00000000,0.00273139,0.00104789,0.00000000,-0.00462620,-0.00474471,-0.00774822,-0.00120202,-0.00399202,-0.01061049,0.00000000
2006-04-12,-0.00338159,0.00011434,-0.00046207,-0.00244881,-0.00471439,-0.00491272,0.00037215,-0.00111366,-0.00253082,-0.00150038,0.00830691,0.00000000,-0.00074419,0.00584797,0.00788674,0.00340627,0.00269571,-0.00169322,0.00055246,-0.00196111,0.00832359,0.00000000
2006-04-13,0.00033041,0.00188469,0.00077024,0.00008434,0.00415477,-0.00047762,0.00593562,0.00589823,-0.00074864,-0.00616145,0.00404695,0.00000000,-0.00167645,0.00124870,-0.00077481,0.00365536,0.00000000,0.00509045,0.00025988,0.00171618,-0.00318029,0.00000000
2006-04-14,0.00016517,-0.00091335,-0.00038519,-0.00109589,-0.00050729,-0.00130845,0.00007397,-0.00056753,0.00000000,-0.00027473,-0.00096978,0.00000000,-0.00062162,-0.00338551,0.00000000,0.00060793,0.00000000,0.00000000,0.00000000,-0.00016332,0.01087148,0.00000000
2006-04-17,0.01149438,0.01034041,0.01427377,0.00744189,0.01357697,0.01143347,-0.00526571,-0.00449760,0.00028068,0.01283119,0.00853399,0.00000000,-0.00380027,-0.00266437,-0.00044302,-0.00548471,0.00562470,-0.00973718,-0.00107242,-0.00968332,0.01723047,0.00000000
2006-04-18,0.00788718,0.00793811,0.00863157,0.00578873,0.00673216,0.00867349,-0.00813832,-0.00956797,0.01029895,0.00635438,0.00989159,0.00000000,-0.00187430,-0.00209468,0.00110717,-0.00437446,-0.00389557,0.00127121,-0.00152938,-0.01217908,0.01231223,0.00000000
2006-04-19,0.00283069,0.00531306,0.00157741,-0.00119454,0.00558936,0.01301777,-0.00435763,0.00222736,0.00037823,0.00631425,0.00680329,0.00000000,-0.00050041,-0.00868724,-0.00182750,-0.00430562,-0.00254135,0.00351186,-0.00042343,-0.00493696,0.03032073,0.00000000
2006-04-20,-0.00526338,-0.00783966,-0.00895810,-0.00238481,-0.00651789,-0.00875511,0.00293222,0.00698754,-0.00250313,-0.01158418,-0.01173685,0.00000000,0.00025023,0.00322044,0.00030592,0.00307733,0.00002138,0.00862952,-0.00359008,0.01942228,-0.04423169,0.00000000
2006-04-21,0.00194663,0.00190958,0.00211441,0.00820027,-0.00247628,-0.00256606,-0.00504272,0.00075127,-0.00070730,0.00836486,0.01000088,0.00000000,-0.00206631,-0.00010542,0.00063593,-0.00140561,-0.00036357,-0.00610083,0.00000000,-0.01664120,0.03446847,0.00000000
2006-04-24,0.00380121,0.00336097,0.00581808,0.01677950,0.00254258,0.00267641,-0.00423441,0.00225043,0.00354150,0.00013435,-0.00872537,0.00000000,-0.00527905,-0.00932111,-0.00499640,0.00000000,-0.00179841,0.00258045,-0.00212749,0.01149428,-0.02116953,0.00000000
2006-04-25,0.00346509,0.00005592,0.00015772,-0.00148168,0.00582456,0.00497824,0.00453618,0.00674797,-0.00777481,0.00228111,-0.00495169,0.00000000,0.00081882,0.00573007,0.00166824,-0.00537707,0.00840754,0.00226452,-0.00393960,0.00949778,0.01534802,0.00000000
2006-04-26,0.00184850,-0.00201511,-0.00181224,0.00078414,0.00157499,0.00753808,-0.00030177,-0.00051125,0.00541241,0.00907278,0.01351909,0.00000000,0.00018886,0.00153305,0.00144356,-0.00300965,0.01040047,0.00067643,0.00000000,0.00812548,0.01312936,0.00000000
2006-04-27,0.00640310,0.00942483,0.00885591,0.00541865,0.00876098,0.00883465,-0.00377987,-0.00308200,0.00829290,0.00450571,0.00000000,0.00000000,-0.00340501,-0.00174469,-0.00077704,-0.00462059,0.00184890,0.00057943,0.00042754,0.00327715,-0.00786007,0.00000000
2006-04-28,0.00802579,0.01339786,0.01625401,0.00245679,0.00998106,0.00954731,-0.00060611,-0.00457308,0.00692375,0.00435386,0.00880786,0.00000000,-0.00132731,-0.00180075,-0.00322563,-0.00517905,-0.00140737,-0.00590658,0.00220058,-0.02775447,0.03229944,0.00000000
2006-05-01,-0.00372676,0.00016429,-0.00177434,0.00413751,-0.00430529,-0.00538359,0.00227101,0.00177940,0.00335973,0.00039487,-0.00297969,0.00000000,-0.00177249,-0.00005301,-0.00200736,-0.00313831,0.00000000,-0.00019425,0.00000000,-0.00146652,0.00102327,0.00000000
2006-05-02,0.00206333,0.00731085,0.00274349,0.00008822,-0.00296353,0.00312609,-0.00318086,-0.00904721,0.00878851,0.00275971,0.00501333,0.00000000,0.00000000,-0.00318590,0.00089266,-0.00648709,-0.00082013,0.00029136,-0.00114895,0.00545522,0.02069717,0.00000000
2006-05-03,0.00150513,0.00135807,0.00080834,-0.00211510,0.00411612,0.00450382,0.00265142,-0.00071967,-0.00691175,0.01174182,0.00421053,0.00000000,-0.00272817,-0.00624185,-0.00022309,0.00207684,0.00075707,0.00329617,-0.00105163,0.00225322,-0.00269502,0.00000000
2006-05-04,0.00458064,0.00503588,0.00592078,-0.00061606,0.00384707,0.00359155,-0.00325844,0.00072878,0.00279761,0.00116663,-0.00218103,0.00000000,0.00177733,0.00565667,0.00178333,-0.00126365,0.00021019,-0.00650582,-0.00009865,-0.00125853,0.01886148,0.00000000
2006-05-05,0.00275406,0.00431175,0.00260650,0.00954746,0.00319219,-0.00106248,0.00083457,-0.00178645,0.00717440,0.00077700,0.00046776,0.00000000,-0.00349417,0.00000000,-0.00089127,-0.00171751,-0.00484569,0.00077904,-0.00032889,0.00479379,0.00601395,0.00000000
2006-05-08,-0.00102205,-0.00016136,-0.00146699,0.00838467,-0.00132449,-0.00096343,0.00559632,-0.00262164,-0.00895998,-0.00506133,-0.01381281,0.00000000,-0.00197484,-0.01263806,-0.00066897,0.00586353,-0.01446526,0.00243061,0.00016446,-0.00087439,-0.00748627,0.00000000
2006-05-09,0.00353343,0.00407967,0.00596285,0.00538891,0.00408836,0.00586022,0.01236666,-0.00515366,0.00725868,0.00687199,-0.00332463,0.00000000,-0.00082932,0.00451662,0.00022304,-0.01112479,0.00320890,-0.00132152,0.00016443,-0.00536203,0.03218602,0.00000000
2006-05-10,0.00187941,-0.00155475,0.00172195,0.00487498,0.00076758,0.00368428,0.01170037,-0.00212604,-0.00740332,0.00090410,-0.00764092,0.00000000,-0.00390063,-0.00300881,0.00222767,0.00072734,-0.00275904,-0.00227788,-0.00065789,0.01117146,0.00993762,0.00000000
2006-05-11,0.00421579,0.01003639,0.00411185,-0.00198897,0.00008228,0.00353252,0.00952528,0.00324707,-0.01140843,0.00167688,0.00716507,0.00000000,0.00377299,0.00686403,0.00322133,0.00245087,0.01010067,0.00146078,-0.00148185,0.00000000,0.00900020,0.00000000
2006-05-12,0.00714178,0.00635393,0.01335621,0.00625144,0.00659024,0.00983772,0.03700812,0.01912894,-0.02187425,-0.00387397,-0.00381498,0.00000000,0.00000000,-0.00294362,-0.00411180,0.00596585,0.01085993,0.00510567,0.00115274,0.03189484,0.00069974,0.00000000
2006-05-15,-0.01018473,-0.00805516,-0.01187179,-0.00417196,-0.01565453,-0.01641404,0.04701501,0.00366019,-0.01020654,-0.01591061,-0.01282274,0.00000000,0.00952872,0.01135195,0.01212002,0.00296963,0.01869990,0.00781171,0.00065811,0.01956418,-0.05374084,0.00000000
2006-05-16,0.00483319,0.00451252,0.00388639,0.00671997,0.00618868,-0.00175624,-0.02959903,-0.00902625,0.01417804,0.00889942,0.01186672,0.00000000,-0.00462597,0.00158856,0.00148413,-0.00558661,-0.00619453,-0.00371501,0.00042754,-0.00873532,0.01900920,0.00000000
2006-05-17,-0.00906185,-0.00270507,-0.00627686,-0.01096472,-0.01041959,-0.00590262,0.03026927,0.01484412,-0.03383132,-0.01166385,-0.00961084,0.00000000,0.00355060,-0.00164156,-0.00749811,0.00711298,0.01704528,0.01074145,0.00252861,0.01405175,-0.00479130,0.00000000
2006-05-18,0.00789467,0.00566694,0.00718863,0.00126251,0.01361066,0.00968154,0.00521252,-0.00367475,0.01321204,0.00748575,0.00257194,0.00000000,-0.00088647,0.00386131,0.00617899,0.00510091,-0.00430573,-0.00591270,0.00196592,0.00058897,-0.00701040,0.00000000
2006-05-19,-0.00515183,-0.00731478,-0.00891610,-0.00781991,-0.00331412,-0.00443467,-0.01396090,0.00277296,-0.01298572,-0.00801318,-0.00418276,0.00000000,0.00360429,-0.00089788,0.00241705,-0.00214458,0.00656342,0.00543563,0.00049088,0.00405141,-0.03687260,0.00000000
2006-05-22,0.00686323,0.00403505,0.01057599,0.00107498,0.00829219,0.00423716,0.04331972,0.00568285,-0.03949925,-0.00582012,0.00321906,0.00000000,-0.00037879,0.00626829,-0.00010974,-0.00214919,0.01570264,0.01242488,0.00483045,0.00891080,-0.00235984,0.00000000
2006-05-23,-0.00397181,-0.00382227,-0.00397911,-0.00375738,-0.00401740,-0.00719905,-0.02756080,0.00889563,-0.02343941,-0.00252374,0.00432936,0.00000000,-0.00069482,-0.00886082,-0.00065869,0.00821360,-0.00260339,0.00141290,0.00000000,0.01208635,0.01580313,0.00000000
2006-05-24,-0.00477141,-0.00608196,-0.00758266,-0.00853566,-0.00267389,-0.00014705,0.03497660,-0.01278462,0.01068386,0.00079766,0.01224473,0.00000000,0.00365816,0.00612656,0.00482034,-0.00418765,0.01841768,0.00403927,0.00380222,-0.00295108,-0.03947881,0.00000000
2006-05-25,0.00352209,0.00235181,0.00041063,0.01041259,0.00319579,0.00168418,-0.01900372,-0.00704213,0.02149687,0.01018056,0.01225275,0.00000000,-0.00625219,-0.00047400,0.00316439,-0.01113317,-0.01551434,-0.01387666,0.00025945,-0.01457985,0.01579469,0.00000000
2006-05-26,-0.00477739,-0.00739474,-0.00671308,-0.00793054,-0.00411286,-0.00520686,0.00163564,-0.00155469,0.01615258,-0.00342601,-0.00941183,0.00000000,0.00107639,-0.00385296,-0.00018958,-0.00153603,-0.01642934,-0.00209344,0.00000000,0.00383730,0.00429251,0.00000000
2006-05-29,0.00094162,0.00021511,0.00073460,0.00177667,0.00301444,0.00195551,0.00130659,0.00690121,-0.02271572,0.00105541,-0.00031526,0.00000000,0.00025310,0.00211305,0.00464635,0.00036163,0.00101574,0.00304356,-0.00237002,-0.00133371,-0.00911284,0.00000000
2006-05-30,0.00936775,0.01287583,0.01108431,0.00267094,0.01224671,0.00845255,0.01252165,0.00962661,-0.00846819,0.00526040,0.00972709,0.00000000,-0.00177305,-0.00190154,0.00422101,-0.00698447,0.01371266,0.01292654,0.00389295,0.02823778,0.00788828,0.00000000
2006-05-31,-0.00467291,-0.00745954,-0.00658330,-0.00418131,-0.00475357,-0.00133159,0.01121986,0.00291499,0.00238121,-0.01346911,-0.00972709,0.00000000,0.00126679,0.00000000,0.00161873,0.00272703,-0.00178409,0.00056232,-0.00071257,0.00465695,-0.01186363,0.00000000
2006-06-01,-0.00046849,-0.00219516,-0.00188471,-0.00062126,0.00143893,0.00077244,-0.01768819,-0.00866382,0.02719792,-0.00760663,-0.00918600,0.00000000,0.00107551,0.00163766,-0.00037747,0.00136073,-0.00868511,-0.00686319,-0.00220572,-0.02107615,-0.02447565,0.00000000
2006-06-02,0.00886407,0.00864559,0.01094796,0.00864340,0.01181072,0.01059470,0.04349202,0.00660654,-0.01393304,0.00747368,0.00317713,0.00000000,-0.00513488,0.00079145,-0.00975565,-0.00199637,-0.00861829,0.00376648,-0.00032478,0.01130586,0.01356702,0.00000000
2006-06-05,-0.00092937,-0.00506087,0.00016555,-0.00446469,0.00279195,0.00094758,-0.02135089,0.00203964,0.00532912,-0.00519897,0.00126803,0.00000000,0.00298271,-0.00528822,-0.00289073,0.00660905,-0.00618411,0.00384598,0.00048713,0.00014988,-0.00164661,0.00000000
2006-06-06,-0.00567234,-0.00653702,-0.00627168,-0.00966448,-0.00858939,-0.00778665,-0.00413421,-0.00253472,0.00998566,-0.01034469,-0.00667517,0.00000000,0.00360543,-0.00005302,0.00348964,0.00486093,0.01567229,0.00931886,0.00081136,0.01477277,-0.01025407,0.00000000
2006-06-07,-0.00366916,-0.00306889,-0.00516924,-0.00220352,-0.00355956,-0.00900300,-0.03337423,0.00362788,-0.00555989,0.00027005,-0.00079764,0.00000000,0.00157724,0.00555219,0.00076174,-0.00026943,0.00488160,0.00735624,-0.00064903,-0.00411383,-0.00668207,0.00000000
2006-06-08,-0.01053552,-0.00654605,-0.00823184,-0.00570653,-0.01242817,-0.01324135,0.02505418,0.00478171,-0.00177266,0.00067481,-0.00191693,0.00000000,0.00477958,0.00552153,0.00038065,0.00885318,0.01325317,0.00160084,0.00081123,-0.00097916,-0.02129628,0.00000000
2006-06-09,-0.00102803,-0.00103180,0.00064956,0.00219097,0.00023307,0.00367050,-0.00936246,-0.00086850,-0.00030989,0.00926616,0.01255280,0.00000000,0.00000000,0.00110066,-0.00048944,-0.01507025,-0.00103314,-0.00027582,-0.00016219,0.00394045,-0.00950282,0.00000000
2006-06-12,-0.00412274,0.00103180,-0.00219058,-0.00350324,-0.00752669,-0.00173183,0.01608786,0.00446605,-0.01310427,-0.00254300,-0.00681299,0.00000000,0.00100332,0.00240674,-0.00093603,-0.00634692,0.01409336,-0.00149077,-0.00032446,0.00389553,-0.00528185,0.00000000
2006-06-13,-0.00421958,-0.00522422,-0.00477019,-0.00913805,-0.00580766,-0.00975209,0.01990902,0.00283564,-0.00895931,-0.01172757,-0.01344450,0.00000000,0.00162826,0.00505618,0.00262086,0.01265382,0.00890962,0.00754139,-0.00006491,0.00830099,-0.07239721,0.00000000
2006-06-14,0.00501374,0.00511566,0.00663594,0.00329747,0.00420311,0.00121783,0.00081319,-0.00241633,0.01246041,-0.00081389,0.00241410,0.00000000,-0.00231793,0.00046784,-0.00119539,0.00062851,0.00299493,-0.00835212,-0.00058434,-0.00070130,-0.00410056,0.00000000
2006-06-15,0.00317033,0.00395482,0.00073102,0.00261097,0.00155011,0.00638579,0.00106240,-0.00554382,0.00770166,0.00784000,0.00128514,0.00000000,-0.00332967,-0.00260186,0.00005437,-0.00260639,-0.00448409,0.00266925,-0.00016238,0.00553857,0.03043866,0.00000000
2006-06-16,0.00039559,0.00064861,-0.00064983,-0.00391390,0.00042194,-0.00120951,-0.00972862,0.00508082,0.00820677,-0.00621288,-0.00870692,0.00000000,0.00427002,-0.00402016,-0.00315818,0.01047411,-0.00378146,0.00045950,0.00016238,0.00091528,0.00707998,0.00000000
2006-06-19,-0.00515485,-0.00492919,-0.00736219,-0.00294704,-0.00503800,-0.00706649,0.00941627,0.00331487,-0.00679203,-0.00217008,-0.00145855,0.00000000,0.00106466,0.00573815,0.00185256,-0.00258594,-0.00086746,0.00750576,-0.00022734,0.01709025,-0.02774079,0.00000000
2006-06-20,0.00015901,0.00016289,0.00129053,0.00494557,0.00614132,-0.00509216,0.02315991,-0.00385676,0.01103263,0.00149244,0.00469219,0.00000000,-0.00294625,-0.00479692,0.00059862,-0.00125078,0.00377305,-0.00283092,0.00000000,0.01064973,0.01857910,0.00000000
2006-06-21,0.00641866,0.00184422,0.00396264,0.00060904,0.00777128,-0.00097079,0.01616894,-0.00411747,0.00389934,0.00311337,0.00209627,0.00000000,-0.00182224,-0.00088891,0.00027198,-0.00870937,-0.00009737,-0.00109800,-0.00081233,0.00808867,0.02011414,0.00000000
2006-06-22,-0.00649816,-0.00941939,-0.00710540,-0.01056195,-0.00813919,-0.00645322,0.00992238,0.00470305,-0.00546376,-0.00814226,-0.01869821,0.00000000,0.00483108,-0.00062794,0.00385420,0.00754653,0.00466292,0.00329038,0.00039000,0.02737663,-0.01181318,0.00000000
2006-06-23,-0.00574073,-0.00587059,-0.00513604,-0.00361042,-0.00543472,-0.00045823,0.01558013,-0.00321179,0.00335533,-0.00300219,-0.00230036,0.00000000,0.00112599,0.00088947,-0.00048774,0.00508862,0.01146724,0.00282473,0.00113664,0.01234241,0.00412478,0.00000000
2006-06-26,0.00589972,0.00351552,0.00513604,0.00231949,0.00753499,0.00511559,-0.02274306,0.00601259,-0.00424819,0.00109275,-0.00511257,0.00000000,-0.00031265,0.00360210,0.00583722,0.00053414,-0.00052519,-0.00364631,0.00162153,-0.00468328,0.00376616,0.00000000
2006-06-27,-0.00023850,-0.00131687,-0.00064345,-0.00025799,-0.00551401,-0.00114259,-0.02167942,-0.00377986,0.00022314,0.00000000,0.00165207,0.00000000,-0.00219127,-0.00072981,-0.00064690,-0.00017802,0.00825608,0.00519198,-0.00064830,-0.01303096,-0.01065028,0.00000000
2006-06-28,-0.00167111,-0.00148356,-0.00160681,-0.00146067,0.00399973,0.00341577,-0.01355953,-0.00142661,0.00919186,-0.00437817,-0.01496785,0.00000000,0.00244139,-0.00114793,0.00064690,0.00000000,0.00549921,-0.00282036,0.00145808,-0.00982014,0.00189786,0.00000000
2006-06-29,0.00864364,0.00526490,0.00749369,0.01122443,0.00677060,0.00451396,-0.00597500,-0.00929200,0.01932977,0.01307742,0.01215770,0.00000000,-0.00526581,0.00302351,-0.00194196,-0.01172955,-0.00322000,-0.00740710,0.00000000,-0.01270318,0.03305946,0.00000000
2006-06-30,0.00989952,0.01093442,0.01081531,0.00635863,0.01238718,0.00543414,-0.00934498,0.00303643,0.00575707,0.00432141,0.00659959,0.00000000,-0.00516732,-0.01246546,-0.00563138,0.00601627,-0.02368951,-0.01088973,-0.00097182,0.00561933,0.02665728,0.00000000
2006-07-03,0.00093772,-0.00319723,-0.00081726,-0.00209497,0.00217004,-0.00231192,-0.02598046,-0.02259545,-0.00161532,0.00013474,-0.00279951,0.00000000,0.00126279,-0.00406644,0.00065140,-0.00493607,0.00000000,-0.00222945,-0.00048626,-0.01983580,0.01234534,0.00000000
2006-07-04,-0.00023435,0.00216873,-0.00040838,-0.00122004,0.00278901,0.00093055,0.00284146,-0.00259965,-0.00069148,0.00363123,0.00722974,0.00000000,-0.00347651,-0.00153581,-0.00124888,-0.00450857,-0.02889269,0.00018598,0.00000000,0.00187508,-0.00522614,0.00000000
2006-07-05,-0.00595520,-0.00652034,-0.00626808,-0.00798061,-0.00819147,-0.00238880,0.03054691,0.01648485,-0.01735996,-0.00403552,-0.00987175,0.00000000,0.00492674,0.00359751,0.00135740,0.00513816,0.03007701,0.00851778,0.00074551,0.03008376,0.01265637,0.00000000
2006-07-06,0.00446972,0.00152522,0.00365839,0.00528437,0.00685177,0.00270988,-0.02136752,-0.01946289,0.01413935,0.00604719,0.00000000,0.00000000,-0.00296577,0.00316356,0.00173479,0.00080888,-0.01208350,-0.00740264,-0.00009721,-0.01198366,0.00773882,0.00000000
2006-07-07,0.00226642,0.00726724,0.00350835,0.00968805,0.00469681,0.00247577,-0.00422617,-0.00211444,-0.00229411,0.00667648,0.01003545,0.00000000,-0.00475090,-0.00200242,-0.00189759,0.00080823,-0.01298707,0.00074274,0.00009721,-0.00481996,-0.00598918,0.00000000
2006-07-10,-0.00634326,-0.00547264,-0.00570499,-0.00280259,-0.00977413,-0.01147497,-0.00798870,0.00000000,0.00142173,-0.00694447,-0.00098264,0.00000000,0.00044437,-0.00624374,0.00168090,0.00911453,-0.01132510,0.00074218,0.00000000,-0.00163988,-0.00813791,0.00000000
2006-07-11,0.00352900,0.00320052,0.00390848,0.00069991,0.00442208,0.00532901,0.00309998,-0.00266530,-0.00187992,0.00920436,0.01124248,0.00000000,0.00221891,0.00502979,0.00064991,0.00726760,0.00655858,-0.00018549,-0.00058339,-0.00414673,0.02734051,0.00000000
2006-07-12,-0.00549495,-0.00635682,-0.00650567,-0.01096712,-0.00776042,-0.00238082,0.00283323,0.00755892,-0.00889300,-0.00172769,-0.00162153,0.00000000,0.00284567,0.00211026,0.00138075,0.00150011,0.00464714,0.00222366,-0.00081083,0.00956073,0.01559220,0.00000000
2006-07-13,-0.00118143,0.00500191,0.00308492,0.00103932,-0.00212740,0.00444666,0.01942180,0.00029828,-0.00989414,0.00305465,0.00356391,0.00000000,0.00050505,0.00057954,0.00199849,-0.00247197,0.01161274,0.00765228,0.00048658,0.01240960,0.01299215,0.00000000
2006-07-14,-0.00292017,-0.00287848,-0.00357114,-0.00613366,-0.00332018,-0.00195385,-0.00347453,-0.00794829,0.00559013,-0.00119419,0.00339011,0.00000000,0.00308788,0.00478156,0.00080906,-0.00256671,0.00000000,-0.00064312,-0.00016217,-0.00691374,0.00619244,0.00000000
2006-07-17,-0.01064770,-0.01104742,-0.01119851,-0.00968510,-0.01471779,-0.01224434,0.00372675,0.00009109,0.00471271,-0.00732897,0.00177119,0.00000000,0.00376814,0.00000000,0.00626045,0.00741660,0.00001967,0.00513339,-0.00055156,0.00774019,-0.03231665,0.00000000
2006-07-18,-0.00103904,0.00422555,-0.00383816,-0.00068213,-0.00443550,-0.00422674,-0.00473979,-0.00445496,0.00482631,-0.00174018,0.00513480,0.00000000,-0.00087796,0.00501962,-0.00064316,-0.00008797,-0.00005901,-0.00494960,0.00000000,-0.01040782,-0.01564197,0.00000000
2006-07-19,0.00645652,0.00856081,0.00327751,0.00375748,0.01036208,0.00329469,-0.01725172,-0.00574398,0.00663998,0.00494488,-0.00080058,0.00000000,-0.00408639,-0.00088706,0.00427991,-0.00167290,-0.00043282,-0.00997330,-0.00081168,-0.01893209,0.01520644,0.00000000
2006-07-20,0.00333149,0.00373934,0.00377041,-0.00145343,0.00392048,0.00776721,-0.00400388,0.00125989,-0.00668562,0.00106596,-0.00288739,0.00000000,-0.00044107,-0.00607395,-0.00064082,-0.00185226,0.00041315,0.00426005,0.00081168,-0.01034684,-0.02297685,0.00000000
2006-07-21,0.00529164,0.00517940,0.00612707,0.00754656,0.00265881,0.00587326,0.00451934,0.00916674,-0.00350806,0.00199561,0.00224647,0.00000000,-0.00220827,-0.00326162,-0.00149685,0.00458030,-0.02942211,0.00092370,0.00009736,0.00897059,-0.01346282,0.00000000
2006-07-24,-0.00473747,-0.00377400,-0.00717138,-0.00438051,-0.00543342,-0.00806687,-0.00782492,-0.00717439,0.00419288,0.00318472,-0.00112260,0.00000000,0.00201918,0.00294644,0.00309813,0.00289588,-0.00864661,-0.00286626,-0.00068170,-0.00552401,-0.00728748,0.00000000
2006-07-25,-0.00460099,-0.00655740,-0.00648236,-0.00478797,-0.00407277,-0.00415149,-0.00409850,0.00032098,-0.00496573,-0.00212202,-0.00048150,0.00000000,0.00100806,0.00052524,-0.00245635,0.00043804,0.00670002,0.00101800,-0.00107218,-0.00081409,0.00628658,0.00000000
